45000:审查机构收不收费[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
49786:这种情况说明了什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49787:它有什么启示[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49788:...平分配，为什么在战后却广泛地建立起更注意公平的福利国家制度呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49789:【县改市经济与行政，谁主沉浮[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49790:【县改市经济与行政，谁主沉浮[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49791:其次，以市代县否为我国初级区划的最好出路[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49792:以市代县的意义何在[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49793:县制有哪些不适合发展要求的问题[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49794:是否真的需要以消灭县制来体现农村城市的社会进步成果[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49795:一个国家为什么要搞行政区划[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49796:...我国证券业培训和资格考试方面存在哪些不足之处和亟待解决的问题[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49797:...有两位——托举起冠军的人请看这张照片，像不像亲亲热热三口之家[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49798:...，希望女儿能早日成材，如今，女儿没有辜负他们，他们能不高兴吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49799:...嘴角上部都有一颗痣，怪不得有人问袁指导：“您是莫慧兰的妈妈吧[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49800:...子急得像群小蚂蚁似的围着她团团转，一会儿问问：“您哪儿不舒服[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49801:...间兰兰闹着不想练了，她对兰兰说：“你知道我上次得的是什么病吗[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49802:...个人，我怀孕了。你现在自己遇到困难不练了，可我们教练为什么呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49803:...进行训练，付出的比一般的孩子要多得多，有什么理由冲她们发火呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49804:...陵实有一座地下陵墓及六个可疑区，地下陵墓中会有什么惊人的发现[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49805:神女应无恙[？]！		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49806:这笔庞大的经费将出自何处[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49807:那么据此，还能不能把这条思路拓展得更开放一些呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49808:...尼斯的抢救保护，作为发达国家的意大利，又何曾拒绝过别人的帮助[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49809:...未有的活力，而文物保持却只能像千百年一成不变的“文物”一样吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49810:海外客商何以热衷于在广州经济开发区投资办厂[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49811:...赛和国际大赛上为祖国奏响国歌，升起五星红旗，怎能就此离开跑道[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49812:但亚运会怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49813:...的金牌就有可能被她摘走，那么自己不是愧对“东方羚羊”的桂冠吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49814:...与蒙古族诸部同族同源、同祖同宗的土尔扈特部怎么能不思念回归呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49815:学校教育如此，家庭教育呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49816:我调查什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49817:...关村里的人们，他们的生活尤其是他们的健康状况又是怎样一种状态[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49818:是增进与提高还是继续恶化[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49819:１９９４年是谈舒平最辉煌的一年[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49820:少也难，多也难，多多少少怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49821:少也难，多也难，多多少少怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49822:这么多的鸡蛋怎么能一下子消费掉[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49823:...为过剩的鸡蛋找条出路，看来应该琢磨一下——鸡生蛋，蛋能生什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49824:那么，此地究竟有无人们风闻的传染病呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49825:好家伙，这还得了[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49826:...官就发明了追查不明凶犯的简捷办法，就是问一句“此案谁是受益者[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49827:...合性大学，为什么在科技开发方面能走在一些著名的理工科大学前面[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49828:这个现象引起许多消费者的很大兴趣，为什么又多又便宜[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49829:...问：当各种食品价格普遍大幅度上升时，为何水产品价格却稳稳当当[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49830:...１７公斤、“吃鱼难”变为“鱼满仓”，其中的“解铃人”究竟是谁[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49831:海阔，何愁“渔”不能跃[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49832:８小时：衡量工作时间的唯一标尺[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49833:...程度上缓解和调节了这对矛盾，但职工的工作时间是否便由此而饱和[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49834:人浮于事的现象可否由此而根绝[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49835:大与小：谁更美丽[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49836:莫非塞车这一现象唯大都市所独有[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49837:莫非大都市就一定要染上吞噬时间的“都市病”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49838:莫非真的应验了西方学者那著名的命题——“小就是美好”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49839:...能指挥生产进行管理了，这不就是科幻小说中描述的“无人工厂”吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49840:我国的工业要赶超世界水平，不发展ＣＩＭＳ怎么行[？]！		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49841:不是吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49842:五六十年代，为什么“旁观者冷漠现象”较少[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49843:...人们在这种极端个人主义的价值观支配下，怎能出现“利他行为”呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49844:...只在为自己的物欲“奋斗”时，怎么会使人际关系变得像春天般漫暖[？]！		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49845:...”极其有限，而人们发家致富的欲望又如此迫不及待时，怎么不躁动[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49846:...”极其有限，而人们发家致富的欲望又如此迫不及待时，怎能不躁动[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49847:关键是为什么在转型社会中国民心态会处于失衡状态[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49848:为什么会出现这种带有强烈反理性色彩的国民心态[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49849:为什么国民心态会向“原始、本能的人性方向复归”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49850:...们陷于“理性的失落”状态时，非理性化的东西怎能不“趁虚而入”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49851:教育者有这样的心态，怎能使国民心态健康起来[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49852:在当前，为什么会出现粗俗化倾向[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49853:为什么有不少人甚至将粗俗作为社会的一种“时尚”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49854:...领导有秩序地进行。没有这一条，就是乱哄哄，各行其是，怎么行呢[？]不能搞‘你有政策我有对策’，不能搞违背中央政策的‘对策’，这话...		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49855:木星被撞后怎么样了[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49856:木星被撞后怎么样了[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49857:...个多月了，可是关心的人们仍在惦记着：木星补充撞万了什么样子了[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49858:...，而不像大红斑或云带那样是红褐色的（这是硫元素化全物的颜色”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49859:斑痕的面积又为什么会这样大[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49860:...干声又有着致密的结构，那么，它参束算利是一颗“够格的”彗星呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49861:但它如果不是彗星，又何以会有彗尾，并且瓦解成２１个碎片呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49862:门票突破了，那么，彩票呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49863:足球市场究竟有多大[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49864:传统小站稻还能不能再度甘醇[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49865:是打药夺粮，还是保护科研成果[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
